A,B,C,D,E,F
0.102,0.776,0.430,0.633
0.964,0.777,0.242,0.817,0.232,0.524
0.161,0.602,0.245,0.783,0.455,0.551
0.506,0.749,0.008,0.747,-0.101,0.557
0.662,0.605,0.409,0.758,0.251,0.423
0.163,0.109,0.829,0.794,0.261,0.441
0.468,0.894,0.327,0.798,-0.468,0.535
0.873,0.284,0.888,0.786,0.429,0.691
0.123,0.412,0.912,0.818,0.490,0.444
0.161,0.034,0.598,0.821,0.397,0.502
0.444,0.612,0.387,0.818,0.314,0.606
0.695,0.206,0.051,0.781,0.583,0.543
0.853,0.577,0.400,0.762,-0.036,0.692
0.835,0.333,0.361,0.823,0.403,0.571
0.744,0.249,0.927,0.775,0.995,0.584
0.056,0.104,0.836,0.829,0.215,0.410
0.482,0.394,0.553,0.796,0.207,0.547
0.602,0.883,0.936,0.774,0.034,0.440
0.038,0.691,0.914,0.823,0.178,0.462
0.461,0.724,0.661,0.815,-0.036,0.534
0.543,0.726,0.240,0.784,0.386,0.541
0.562,0.083,0.598,0.834,0.327,0.491
0.212,0.664,0.993,0.751,0.736,0.651
0.389,0.062,0.242,0.847,0.082,0.583
0.422,0.144,0.516,0.755,0.299,0.516
0.392,0.026,0.926,0.805,0.209,0.587
0.298,0.181,0.388,0.853,-0.156,0.414
0.140,0.308,0.636,0.846,0.193,0.578
0.043,0.042,0.513,0.878,0.616,0.664
0.194,0.387,0.300,0.858,0.258,0.484
0.415,0.089,0.480,0.739,0.314,0.484
0.127,0.710,0.905,0.809,0.556,0.469
0.117,0.752,0.074,0.812,0.472,0.598
0.923,0.595,0.946,0.700,0.195,0.482
0.696,0.711,0.004,0.813,0.406,0.469
0.920,0.330,0.581,0.831,-0.094,0.604
0.315,0.714,0.422,0.774,-0.074,0.406
0.275,0.646,0.773,0.785,-0.351,0.362
0.468,0.860,0.520,0.837,-0.237,0.223
0.440,0.543,0.449,0.733,0.489,0.526
0.630,0.443,0.729,0.793,0.309,0.445
0.774,0.187,0.393,0.756,0.457,0.566
0.346,0.098,0.941,0.752,-0.112,0.636
0.899,0.182,0.511,0.823,0.002,0.408
0.519,0.794,0.316,0.764,-0.033,0.258
0.787,0.683,0.276,0.711,0.070,0.559
0.765,0.104,0.021,0.853,0.471,0.357
0.984,0.016,0.336,0.815,-0.139,0.591
0.344,0.865,0.572,0.769,0.531,0.434
0.293,0.136,0.075,0.809,0.016,0.571
0.941,0.029,0.787,0.835,-0.045,0.554
0.818,0.261,0.054,0.762,0.269,0.616
0.681,0.180,0.757,0.829,0.418,0.624
0.981,0.023,0.234,0.839,0.011,0.369
0.115,0.398,0.825,0.784,0.020,0.364
0.213,0.649,0.057,0.850,-0.065,0.650
0.003,0.849,0.590,0.836,0.461,0.536
0.788,0.887,0.401,0.823,0.135,0.325
0.490,0.960,0.106,0.832,0.788,0.536
0.919,0.178,0.638,0.872,0.288,0.557
0.275,0.951,0.522,0.806,0.838,0.765
0.647,0.663,0.232,0.801,0.279,0.578
0.678,0.825,0.919,0.791,0.091,0.607
0.286,0.566,0.613,0.814,0.464,0.430
0.564,0.708,0.503,0.789,0.315,0.521
0.983,0.511,0.934,0.776,0.319,0.351
0.965,0.192,0.011,0.803,0.163,0.422
0.675,0.840,0.255,0.843,-0.010,0.398
0.184,0.436,0.446,0.808,0.379,0.446
0.627,0.310,0.382,0.772,0.243,0.601
0.510,0.686,0.833,0.796,0.150,0.497
0.556,0.039,0.412,0.774,-0.151,0.453
0.611,0.806,0.412,0.889,0.902,0.486
0.362,0.107,0.475,0.802,0.187,0.439
0.315,0.006,0.931,0.798,-0.203,0.470
0.184,0.890,0.822,0.783,-0.050,0.448
0.939,0.934,0.483,0.786,0.060,0.463
0.894,0.834,0.217,0.807,0.163,0.437
0.261,0.869,0.550,0.831,0.051,0.572
0.800,0.326,0.359,0.817,0.325,0.576
0.728,0.119,0.011,0.821,0.792,0.501
0.545,0.540,0.402,0.880,-0.460,0.460
0.422,0.451,0.095,0.740,0.195,0.548
0.458,0.303,0.367,0.816,0.167,0.504
0.286,0.065,0.872,0.823,-0.357,0.484
0.584,0.729,0.344,0.806,-0.470,0.424
0.916,0.316,0.271,0.670,0.421,0.235
0.985,0.155,0.167,0.802,0.302,0.420
0.283,0.176,0.401,0.803,0.429,0.434
0.909,0.583,0.896,0.843,-0.049,0.651
0.882,0.700,0.805,0.807,0.437,0.591
0.147,0.467,0.209,0.835,0.480,0.561
0.603,0.628,0.436,0.865,-0.044,0.529
0.048,0.605,0.942,0.874,0.403,0.508
0.172,0.987,0.789,0.818,-0.026,0.569
0.629,0.115,0.544,0.768,-0.084,0.408
0.911,0.058,0.122,0.832,0.461,0.441
0.341,0.177,0.333,0.775,0.064,0.450
0.904,0.353,0.356,0.802,0.217,0.514
0.982,0.429,0.402,0.746,-0.205,0.577
0.177,0.400,0.384,0.783,0.277,0.562
0.178,0.211,0.340,0.802,0.053,0.525
0.871,0.845,0.177,0.752,0.149,0.565
0.983,0.736,0.881,0.790,0.059,0.626
0.391,0.649,0.310,0.770,0.295,0.487
0.046,0.640,0.092,0.862,0.087,0.333
0.992,0.794,0.500,0.786,0.135,0.536
0.740,0.421,0.349,0.789,0.177,0.407
0.531,0.711,0.023,0.804,0.045,0.650
0.490,0.563,0.864,0.758,0.375,0.544
0.391,0.087,0.537,0.852,0.014,0.418
0.872,0.407,0.967,0.814,0.334,0.336
0.126,0.470,0.734,0.815,0.348,0.585
0.129,0.901,0.390,0.804,0.585,0.358
